ID,Price
66046,19117.11525824612
66047,18917.237637276587
66048,15224.79713619888
66049,17018.038277622665
66050,14121.983294239972
66051,34821.675380883295
66052,11061.085286702846
66053,19009.87590276526
66054,18051.907596941575
66055,33999.99963950082
66056,36217.14472065622
66057,22122.766838276264
66058,23254.719813859105
66059,16517.790151362336
66060,32374.577281826165
66061,13188.186180685658
66062,30882.21605274445
66063,12612.597143171113
66064,18963.02813077897
66065,20374.769551392084
66066,13703.878215382723
66067,33253.38504798193
66068,21667.146654278204
66069,6480.196313318881
66070,19410.929547648415
66071,14402.17441155177
66072,10396.83133045732
66073,13377.186697666913
66074,17101.406608473022
66075,16413.716570906014
66076,16940.664186782007
66077,18304.96253668172
66078,25110.257395814144
66079,18667.361992930775
66080,17930.13362613465
66081,25994.825909182375
66082,7422.268140642616
66083,23293.50095690599
66084,27321.16972425616
66085,36620.51180107313
66086,18750.511789876615
66087,31215.871897463618
66088,23493.498417549257
66089,18161.004593773134
66090,22989.948133155965
66091,13687.699199257968
66092,26990.4853245858
66093,14442.375381560283
66094,17185.82195181943
66095,31139.87308982761
66096,20662.77795043422
66097,18669.470430681202
66098,11579.343184541049
66099,25975.031424462184
66100,29264.580369926683
66101,18819.06604262307
66102,25759.877212423562
66103,19506.847171892834
66104,32131.6789071035
66105,9222.839302806446
66106,24855.333497558997
66107,14135.506116034923
66108,21141.161793198153
66109,22961.640209155543
66110,10218.468101031996
66111,16207.433768996925
66112,13969.890273508225
66113,20109.678932569874
66114,8567.26398453533
66115,56880.843982856575
66116,11562.436623889038
66117,27928.70168699402
66118,14172.124174471803
66119,25842.26481163962
66120,9425.519819545478
66121,33087.28683548974
66122,11270.349762078333
66123,27484.981779414877
66124,20240.985116496337
66125,12432.63371227483
66126,34112.25963592334
66127,11545.660976206042
66128,6731.591088473597
66129,10272.71053376764
66130,19122.20607137725
66131,23619.616243207092
66132,17974.86879398347
66133,22108.189212222336
66134,16496.829325972452
66135,33952.76580833066
66136,18196.679116123574
66137,17762.44986941777
66138,28425.56898085138
66139,11120.373638038518
66140,17584.39232151217
66141,18369.296543244127
66142,16883.49125573191
66143,12946.334333728899
66144,8949.64635451156
66145,7936.2549020912065
66146,21303.767670513294
66147,18243.49166167491
66148,20656.0431327554
66149,15953.685549431622
66150,10928.791430369576
66151,12185.519373055093
66152,16550.39677499827
66153,19701.932173868383
66154,16710.686870194088
66155,15803.979061139878
66156,28987.364796512615
66157,26686.90829421055
66158,26544.781996607348
66159,11631.017408847403
66160,19781.641463651584
66161,20655.669687306872
66162,11104.118472076776
66163,20762.844663352833
66164,11712.969091137633
66165,16714.300840538795
66166,8430.618174051977
66167,22290.780238228534
66168,21765.30809666961
66169,24364.604947005526
66170,45939.11157388127
66171,18909.924561463067
66172,28098.306944089327
66173,15446.680469692299
66174,10001.865618638463
66175,29649.797021270766
66176,14628.886010671798
66177,24427.329877248838
66178,11551.331159106487
66179,20963.584863630775
66180,25701.670291936905
66181,32401.887933098777
66182,24200.302403470203
66183,16635.23977277943
66184,11821.146879597136
66185,28673.23210499891
66186,7369.760471880714
66187,36216.992636870105
66188,25288.188388918206
66189,13915.215871816941
66190,32210.39145607228
66191,17483.071013873345
66192,24639.97826632455
66193,34410.67769972156
66194,10803.30470913973
66195,32875.74762959995
66196,17700.9748906338
66197,17702.302180846964
66198,15534.053099896535
66199,9611.79449683947
66200,43286.74438884238
66201,26315.231820100937
66202,30085.478388463882
66203,15064.417967543768
66204,16874.2831841334
66205,22913.875156094447
66206,8214.01271385249
66207,9476.153842532147
66208,11118.48824239967
66209,25042.302205882046
66210,17920.099663391375
66211,12213.54271661187
66212,17033.43110243009
66213,28722.583936256917
66214,34362.45986077962
66215,29465.06524442409
66216,34740.92356251289
66217,28662.078023800375
66218,16652.175904815045
66219,17702.605476892797
66220,16322.424553561326
66221,12132.20135386411
66222,16834.35715552981
66223,26213.94657283863
66224,22493.79896600643
66225,21441.74525473661
66226,10287.48262503862
66227,22972.075407597364
66228,35342.49566383754
66229,7117.5880701007645
66230,30730.92366382661
66231,17270.360496789788
66232,20350.112073682412
66233,33471.74629779482
66234,29564.206921400102
66235,13700.933596093066
66236,13643.526554567834
66237,7633.037841787507
66238,13464.31871020437
66239,52257.7802214327
66240,27386.631078979288
66241,15465.254685495085
66242,19964.18834311148
66243,11301.222801961037
66244,18287.972136295637
66245,40148.829001866754
66246,23466.500135764032
66247,7741.14823241084
66248,25425.803146377333
66249,10388.12861749628
66250,25805.067879765764
66251,37876.70618702955
66252,34004.228477199285
66253,27952.03529384397
66254,35144.359516032
66255,32933.34401999452
66256,27653.007904887894
66257,20771.349820427255
66258,17651.152202628407
66259,13797.813751019152
66260,29434.230808205968
66261,19847.916594850012
66262,21019.19869563437
66263,28040.510126114503
66264,25755.032035827033
66265,20221.25641329843
66266,15561.305958409284
66267,12019.649465281984
66268,21768.557146496456
66269,14727.7935259832
66270,15378.558363463686
66271,24903.408330277045
66272,14623.741950136307
66273,33918.32498821352
66274,44819.63592347749
66275,13362.621782393884
66276,20747.064902452974
66277,34580.40775077427
66278,13845.562000739716
66279,16706.575577551263
66280,26969.87275166218
66281,16539.621910101516
66282,9040.566469824691
66283,28094.059031594843
66284,10088.535357180699
66285,20985.05470957655
66286,12921.465859442393
66287,18231.55662920598
66288,10839.03582856831
66289,25431.423310181588
66290,7592.007501688685
66291,22886.45330561187
66292,9377.308658499514
66293,26508.76076100832
66294,33493.44878181532
66295,24720.090857099764
66296,22320.78568886777
66297,8165.154888955319
66298,11482.787402256981
66299,15134.362685861492
66300,31703.196711537756
66301,18660.557347171867
66302,23392.013334790376
66303,24207.750075963115
66304,18159.501556453626
66305,26941.618365309816
66306,23346.514213798746
66307,16451.59544776312
66308,9495.326405407612
66309,17777.669557414174
66310,13360.981776839622
66311,8021.391115605657
66312,36524.97291590097
66313,34159.77808644711
66314,25211.807300446355
66315,27327.445277680774
66316,18968.348382910135
66317,17231.789661652278
66318,26567.70174570219
66319,17499.98233010795
66320,14332.295815927104
66321,15108.537857964526
66322,21972.161160052117
66323,20915.84241173825
66324,25623.26402771148
66325,18959.47999994995
66326,18150.57025766107
66327,17369.194350717662
66328,26699.967995997096
66329,23783.060655012472
66330,25573.156862607397
66331,21642.897654595858
66332,19961.21423514373
66333,17953.980974184862
66334,22714.459061392598
66335,21952.19968686266
66336,19616.260196533967
66337,31078.050380000517
66338,7814.48569081095
66339,21806.821586491496
66340,20501.21932763024
66341,29661.185952410302
66342,35026.14549339829
66343,38082.42590032062
66344,11655.77290460266
66345,14939.113892377352
66346,9108.474590576101
66347,14301.350450812806
66348,15286.247207532477
66349,9982.369130207773
66350,26044.71285545638
66351,19271.89929028843
66352,16471.95207782236
66353,14592.535007059
66354,17469.24895325736
66355,36200.36319778321
66356,15412.871148322974
66357,7304.161564677583
66358,17789.069103724218
66359,19100.1606335642
66360,36920.73884791298
66361,20615.602480931386
66362,15585.958543283165
66363,8599.774654206896
66364,18005.899940424628
66365,9761.680046127714
66366,14252.450458744439
66367,24691.516559183077
66368,13487.436699173873
66369,36437.056950265796
66370,26694.48754074415
66371,19451.11077220953
66372,39059.08697654819
66373,18455.83068734643
66374,15009.489173930246
66375,16160.334984012377
66376,15404.599264416769
66377,23533.07630683049
66378,17198.103790963713
66379,10606.458407125187
66380,21482.9197569621
66381,43847.46892536788
66382,10572.90517342181
66383,18953.273295182596
66384,20075.118398899507
66385,16143.192372088593
66386,34314.613290810514
66387,21336.309095595036
66388,16126.158793663923
66389,23766.507781169228
66390,15775.097219486059
66391,23585.633606970063
66392,16273.434242697982
66393,22039.09935807601
66394,19347.597595687952
66395,26074.071321783318
66396,19087.2164833008
66397,27923.471640807154
66398,35673.31592307708
66399,25917.07941881873
66400,13338.93063207992
66401,22809.925596250243
66402,11037.890454467644
66403,47140.2449691102
66404,30524.09617103415
66405,7076.003707703358
66406,9874.243178195831
66407,10673.105924382731
66408,24488.786556004216
66409,9099.099848535952
66410,16944.760803897265
66411,35065.83861975747
66412,17413.29594152768
66413,35091.78428627216
66414,21507.74275350616
66415,7264.552259010428
66416,31571.927167059916
66417,10093.016129221553
66418,12279.947982942926
66419,26454.310701828577
66420,14089.287411959125
66421,30351.349660222655
66422,39456.86121242341
66423,37671.75795274972
66424,17745.29892004892
66425,7491.967003776697
66426,23770.15689683634
66427,34488.76249153359
66428,10316.90382073809
66429,24147.761397752045
66430,9021.002150339158
66431,26615.210919362158
66432,10694.637564507695
66433,8917.369578768905
66434,29877.3294932863
66435,34425.05516692079
66436,9215.699416381542
66437,34728.68390790984
66438,17692.715904122837
66439,13999.892859723834
66440,11470.155943380354
66441,31881.23360951127
66442,23580.369236600316
66443,9687.726941323153
66444,31795.445611882893
66445,23612.893950815444
66446,13282.5760057672
66447,25380.057488560033
66448,75157.09268003229
66449,18575.27864709542
66450,10163.045666354441
66451,24398.593208879603
66452,34409.861645550074
66453,17073.24641760346
66454,10601.561396936817
66455,17142.881940990774
66456,10990.623537967398
66457,31530.05606587935
66458,26846.52687397443
66459,29175.309191794135
66460,31245.876099216468
66461,20930.04311703603
66462,11115.493065453167
66463,30640.874794853404
66464,28751.667424544852
66465,11962.583931564355
66466,36257.11257040626
66467,19923.05994085364
66468,32795.031508085616
66469,30411.435940997282
66470,34753.368403433946
66471,13645.72369748845
66472,13086.183021162053
66473,27125.048590543025
66474,9332.865817619311
66475,24551.308748538173
66476,52305.545694923196
66477,34217.09595913256
66478,24409.860595888436
66479,15006.529018312202
66480,19057.58989075294
66481,16591.877894641086
66482,9923.863689986816
66483,23853.065982188084
66484,20259.020825765274
66485,28480.538993751186
66486,47696.53031700008
66487,9263.184649206356
66488,28391.680188115086
66489,11265.220007347174
66490,36097.78920171908
66491,34304.03128822704
66492,22490.861725969386
66493,33843.107442096734
66494,28269.545931643574
66495,15189.7239475118
66496,16716.47147844171
66497,26577.961496137348
66498,15626.848418013129
66499,20411.353614801465
66500,20915.76676137546
66501,27618.82163351676
66502,14514.704704718863
66503,24044.148058962604
66504,19262.002535878866
66505,14892.671904606914
66506,19231.639181000548
66507,14402.69655044871
66508,13170.690135428682
66509,31869.027436579225
66510,23603.26925261775
66511,13598.145802148993
66512,26359.223003667907
66513,36537.52425919632
66514,7226.534702853968
66515,27564.08790481988
66516,7167.991209267943
66517,15103.359502363013
66518,26979.714200507453
66519,12358.992048777925
66520,12001.717284598586
66521,13114.222048181686
66522,28335.34765831559
66523,32978.32449034609
66524,32391.829585727442
66525,29263.92920953489
66526,16136.747613410413
66527,32277.514351229198
66528,28451.912202235693
66529,25216.8386519688
66530,17378.234249455298
66531,11336.628391499447
66532,21953.176785253774
66533,12967.701701773562
66534,15439.93095712066
66535,12411.92927552274
66536,14202.431373690422
66537,27301.948259891546
66538,24782.751685230425
66539,22466.42686535031
66540,19078.777474772778
66541,21465.53018968349
66542,29144.576890247954
66543,24712.79180307774
66544,12129.842710210592
66545,16960.23148911743
66546,46342.41466447394
66547,11593.640047495355
66548,11945.74117226078
66549,42581.70868439774
66550,11968.20852806345
66551,19103.147233175747
66552,17693.264362187816
66553,16887.218140065717
66554,20508.890538964257
66555,12400.39301077328
66556,16305.837597403706
66557,14225.777000582495
66558,18763.666818541722
66559,11078.79858450855
66560,16378.041102791576
66561,31557.16323574484
66562,21627.09716187688
66563,20467.064452703245
66564,22268.02057337688
66565,49070.63285649795
66566,18236.05608336265
66567,20908.089477367444
66568,18404.991931428733
66569,29458.763934685663
66570,14082.663215507064
66571,12985.69320134229
66572,10469.816442569629
66573,23363.20816898853
66574,13450.936420439857
66575,44205.15493117681
66576,10797.59932936787
66577,16355.190375698096
66578,16387.48280624242
66579,16307.4504812981
66580,17423.014131760647
66581,39123.73795838086
66582,18579.166712668855
66583,13166.981885703635
66584,16554.975028768506
66585,17746.74175361935
66586,33653.888211536985
66587,22205.052611860825
66588,19283.217332514363
66589,23159.319090709356
66590,43869.183747937415
66591,20264.872691951165
66592,9644.69471524446
66593,26276.741612582387
66594,23570.49119287866
66595,28999.933224056815
66596,14068.989330981074
66597,25056.33291928889
66598,7431.474944005271
66599,32916.84934404959
66600,18498.148778893905
66601,18952.446019549097
66602,19399.764490744983
66603,37060.38493635256
66604,17454.071229210265
66605,10086.839068506977
66606,18457.88454865333
66607,12947.028088877305
66608,14469.024683963675
